,message.text,Оценка
2212,"Обязанности: массаж лица, чистка лица, пилинги. Училась делать массаж всего тела, детский массаж.

Компания: самозанятая, массажист по лицу, косметолог. 

Учебные заведения: колледж медицинского профиля, сестринское дело.

Стаж работы: 7 лет.

Образование: среднее специальное.",7
2822,"Я работала в салоне эконом. Проводила восковую эпиляцию, коррекцию и покраску бровей, чистки, уходы, массаж лица классика.

Учусь на третьем курсе медицинского колледжа/университета. Сертификат младшей медицинской сестры есть. Обязанности: не указаны. Компания: не указана. Учебные заведения: медицинское колледж/университет. Стаж работы: 0 лет. Образование: среднее.",1
1689,"В данный момент учусь на очном отделении в «Саянском техникуме СТЭМИ» по специальности «сестринское дело» на 1 курсе, поэтому ищу подработку. Хотелось бы перенять опыт хорошего мастера. Ближайшие полгода работать в полной мере не смогу, но как раз есть время научиться!

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Саянский техникум СТЭМИ.
Стаж работы: 0 лет.
Образование: среднее.",1
588,"Косметолог с 5-летним опытом, увлеченный своей работой и стремлением помочь людям обрести уверенность в себе. В свободное время занимаюсь йогой и изучением новых косметологических методик. Верю, что красота начинается с внутреннего состояния человека.,Стаж работы: не указано,Компания: не указано,Обязанности: не указано.Проведение аппаратных и инъекционных процедур, консультации по уходу за кожей.,Учебные заведения не указано,Образование:не указано",3
460,"Молодой специалист в области косметологии с опытом работы 2.3 года. Имею высшее медицинское образование, стремлюсь к профессиональному развитию и улучшению качества предоставляемых услуг.,Стаж работы: 2.3,Компания: Клиника 'Эстетик', Салон красоты 'Люкс',Обязанности: Проведение инъекционных и аппаратных процедур, консультации по уходу за кожей, ведение документации..Проведение косметологических процедур, консультирование клиентов, разработка индивидуальных программ ухода.,Учебные заведения Первый Московский государственный медицинский университет им. И.М. Сеченова,Образование:Высшее",6
2140,"Имею навыки межличностного общения, пунктуальность, ответственность, доброжелательность, тактичность.

Выполняю процедуры биоревитализации, мезотерапии, пилинги разных видов, массаж лица (лимфодренажный, пластический, испанский), чистку лица ультразвуковую и механическую, уходовые процедуры, фракционное омоложение лица на аппарате дермапен, базовый уход, карбокситерапию, лазерную эпиляцию.

Провожу консультации и подбираю клиенту домашний уход. 

Клиентоориентированность. 

Обязанности: работаю в направлении эстетики лица и коррекции тела на аппаратах Starvak, LPG, EMS, ГЖП. Выполняю разные виды массажа лица (лимфодренажный, пластический, испанский); уходовые процедуры; карбокситерапию; фракционное омоложение на аппарате дермапен; чистку лица (ультразвуковую и механическую); пилинги разных видов; базовый уход; мезотерапию; биоревитализацию; аппаратную косметологию. Провожу консультации и подбираю клиенту домашний уход. Клиентоориентированность.

Компания: салон красоты и массажа.

Должность: специалист по эстетике лица и тела, косметолог.

Учебные заведения: Иркутский государственный медицинский университет, медицинская сестра в косметологии; Иркутский базовый медицинский колледж, медицинская сестра.

Стаж работы: 3,08 года.

Образование: среднее специальное.",6
311,"Энергичный и ответственный косметолог с опытом работы в косметологической клинике.,Стаж работы: Менее одного года,Компания: Skin Care Clinic,Обязанности: Проведение инъекционных процедур, консультация клиентов.Инъекционные процедуры, мезотерапия, уход за кожей,Учебные заведения Школа-студия 'Магия красоты',Образование:Курсы повышения квалификации",2
1458,"Есть опыт работы с людьми и продажами.
Администратор, врач ветеринарной клиники.
Менеджер в отделе продаж. 
Обязанности: не указано. 
Компания: не указано.
Учебные заведения: нет информации. 
Стаж работы: отсутствует.
Образование: высшее.",0
2422,"Без вредных привычек. Совсем).  

Обязанности: чистки все виды, пилинги, уходы, массаж лица, декольте и ШВЗ, эпиляция воском/полимерами/сахаром, прокол ушей, носа. Фракционная и инъекционная мезотерапия, биоревитализация. Архитектура бровей, окрашивание краской/хной, тридинг. Лазерная эпиляция — есть стремление освоить. Рассматриваю выход под запись либо 1–2 дня в неделю.  

Компания: салон красоты, косметолог-эстетист.  

Учебные заведения: Ангренское медицинское училище (медицинская сестра).  

Стаж работы: 11,75 лет.  

Образование: среднее специальное.",8
1931,"Дипломированный, сертифицированный специалист с медицинским образованием! 

Начало карьеры в больнице, в физиотерапевтическом отделении, затем фитнес-клуб, после салон красоты. Имею навыки антицеллюлитного, лимфодренажного, лечебного, классического массажа, а также работаю по телу и лицу инъекционно.

Обязанности: работаю по телу — массаж (лимфодренажный, антицеллюлитный, оздоровительный, лечебный). 

Компания: салон красоты, косметолог. 

Учебные заведения не указаны.

Стаж работы: 20 лет, 3 месяца. 

Образование: среднее специальное.",4
2178,"Предоставляю процедуры инъекционной (ботулинотерапия, биоревитализация, контурная пластика) и аппаратной ( СМАС-лифтинг, Ultraformer, РФ-лифтинг Morpheus 8, фототерапия Lumecka, лазерная шлифовка Lotus 3) косметологии. Веду пациентов со сложными формами акне, дерматитов, розацеа.

Обязанности:
Предоставляю процедуры инъекционной (ботулинотерапия, биоревитализация, контурная пластика) и аппаратной  ( СМАС-лифтинг, RF-лифтинг Morpheus 8, фототерапия, лазерная шлифовка) косметологии. Веду пациентов со сложными формами акне, дерматитов, розацеа. 

Компания: «Ева Медика Верхняя Пышма», врач-косметолог.
Учебные заведения: Уральский научно-исследовательский институт дерматовенерологии и иммунопатологии (УрНИИДВиИ), врач-дерматовенеролог; Уральский государственный медицинский университет (УГМУ), врач-педиатр.
Стаж работы: 2,58 года.
Образование: высшее.",6
2872,"Обязанности: не указано.
Компания: не указана.
Учебные заведения: Тюменский медицинский колледж, специальность «Сестринское дело».
Стаж работы: отсутствует.
Образование: среднее специальное.",1
1303,"Моделирование лица: контурная пластика, ботулотерапия (лицо, шея, гипергидроз), нитевой лифтинг. Лечение возрастных изменений кожи лица, тела, грыжевых образований вокруг глаз, тела, кистей рук: биоревитализация, мезотерапия, биорепарация, коллагенотерапия, плазмотерапия, плацентотерапия, озонотерапия, пилинги ТСА и др., игольчатый RF-лифтинг, альтератерапия, СО2-шлифовка кожи и лечение растяжек, акне, постакне. Подтяжка нитями Aptos, микротоковый лифтинг лица, газожидкостный пилинг волосистой части головы.

Моя рабочая страница: dr.mila_kosmetolog.
Обязанности: не указано.
Компания: не указано.  
Учебные заведения: Саратовский государственный медицинский университет имени В. И. Разумовского.
Специальность: лечебное дело.
Стаж работы: отсутствует. 
Образование: высшее.",1
167,"Косметолог с опытом работы в салонах красоты. Специализируюсь на удалении новообразований и аппаратной косметологии.,Стаж работы: 0.7,Компания: Aesthetic Salon ""Glamour"",Обязанности: Удаление новообразований, чистка лица, массаж лица, аппаратная косметология.Удаление новообразований, чистка лица, массаж лица, аппаратная косметология,Учебные заведения Московский государственный медико-стоматологический университет имени А. И. Евдокимова, специализация: Эстетическая медицина,Образование:Высшее",2
690,"  Обо мне: Начинающий специалист в области косметологии, ищущий возможность применить свои знания и навыки на практике.  Предыдущее место работы: Медицинский центр «Эстетика».  Обязанности: - Проведение косметических процедур для лица и тела; - Консультирование клиентов по вопросам красоты и здоровья кожи; - Поддержание чистоты и порядка в кабинете.  Стаж работы: 1 год.  Учебное заведение: Российский медицинский университет.  Специальность: Косметология.  Уровень образования: Высшее.",6
1866,"Коммуникабельная, ответственная, легко обучаема.  
Обязанности: лазерная эпиляция, фотодинамическая терапия, криолиполиз, лазерное удаление сосудов.  
Компания: студия «Богема».  
Должность: ведущий специалист аппаратной косметологии.  
Учебные заведения: Белорусский государственный университет.  
Специальность: психолог.  
Стаж работы: 0,58 года.  
Образование: высшее.",2
1178,"Обязанности: депиляция сахаром и воском (картридж и полимер) женская и мужская, массаж лица: скульптурный, классический, миофасциальный, ламинирование ресниц и бровей, архитектура бровей, чистки, пилинги, прокол ушей.
Компания: салон красоты. 
Должность: косметолог. 
Учебные заведения: неизвестно. 
Стаж работы: 5 лет 17 месяцев. 
Образование: высшее.",4
1541,"**Обязанности:** не указано.
**Компания:** не указана.
**Учебные заведения:** не указаны.
**Стаж работы:** отсутствует (0 лет).
**Образование:** не указано.",0
659,"не указано,Стаж работы: 0.3 года,Компания: Клиника эстетической медицины 'Эстет',Обязанности: Проведение лазерной эпиляции, разработка программ ухода за кожей, консультации.Лазерная эпиляция, уход за кожей, консультирование,Учебные заведения Самарский медицинский колледж,Образование:Рентгенология (рентген-лаборант)",2
172,"Не указано,Стаж работы: 1.8,Компания: Доктор Плюс,Обязанности: пилинги, чистки, уходы, массажи, мезотерапия, биоревитализация, лазерная эпиляция, аппаратная косметология, депиляция, окрашивание бровей и ресниц.Целеустремлённая, коммуникабельная, быстро учусь, ответственная,Учебные заведения Медицинский колледж Управления делами Президента Российской Федерации, Лабораторная диагностика,Образование:среднее специальное",5
607,"Опытный косметолог с 13-летним стажем, увлеченный созданием индивидуальных программ ухода за кожей. В свободное время занимаюсь кулинарией, что помогает мне находить баланс между работой и отдыхом. Считаю, что каждый человек уникален и заслуживает индивидуального подхода.,Стаж работы: не указано,Компания: Magic Beauty,Обязанности: не указано.Разработка индивидуальных программ ухода, проведение химических пилингов.,Учебные заведения не указано,Образование:не указано",3
794,"— Обязанности: работаю косметологом уже 3 года. Делаю пилинги, маски, массажи лица и тела, перманентный макияж. Также мастер лазерной эпиляции (диодный лазер). Компания: салон «Лиан», Москва, косметолог. Учебные заведения: медицинский колледж Армении, сестринское дело. Стаж работы: 3,92 года. Образование: среднее специальное.",7
1,"Мария Шаповалова,Косметолог с 12-летним стажем работы. Специализируюсь на мезотерапии и плазмотерапии. Стаж работы: 12 лет,Компания: Спа-салон «Оазис»,Косметолог-эстетист.Салон красоты «Шик»Косметолог,Обязанности: Мезотерапия, Плазмотерапия, Консультации клиентов,Пилинги, Чистки лица, Подбор домашнего ухода.Мезотерапия, Плазмотерапия, Консультации клиентов,Учебные заведения Медицинский колледж №14, Курсы повышения квалификации по мезотерапии,Образование:среднее специальное",8
1879,"Косметолог, опыт 11 лет, в связи с переездом рассматриваю предложения.
Обязанности: не указано.
Компания: не указана.
Образование: высшее.",3
541,"Опытный косметолог с большим желанием помогать людям выглядеть лучше.,Стаж работы: 6.4,Компания: Клиника 'Красота',Обязанности: Не указано.Инъекционная косметология, аппаратные методики, уход за кожей.,Учебные заведения Университет косметологии и эстетики, Омск,Образование:Высшее",3
660,"не указано,Стаж работы: 0.6 года,Компания: Салон красоты 'Гармония',Обязанности: Проведение косметологических процедур, работа с аппаратами, консультирование клиентов.Косметологические процедуры, работа с аппаратами, консультирование,Учебные заведения Воронежский медицинский колледж,Образование:Лечебное дело (фельдшер)",2
568,"Доброжелательная, внимательная к деталям, с опытом работы в косметологии.,Стаж работы: 4.1,Компания: Салон красоты 'Престиж',Обязанности: Проведение уходовых процедур и массажа, консультирование клиентов..Уходовые процедуры, массаж, консультирование.,Учебные заведения Не указано,Образование:Не указано",4
2414,"Дружелюбная.  
Обязанности: чистка лица, пилинги, архитектура бровей, ламинирование бровей и ресниц, шугаринг, шлифовка лица, процедура «Фарфоровая кукла».  
Компания: студия красоты, косметолог-эстетист.  
Учебные заведения: Череповецкий государственный университет, медицинский колледж, медсестра.  
Стаж работы: 12.08.  
Образование: высшее.",8
352,"Опытный косметолог и дерматолог с более чем 20 годами практики. Уделяю большое внимание индивидуальному подходу к каждому клиенту.,Стаж работы: 20 лет,Компания: DermaCare Solutions,Обязанности: Проведение косметологических процедур, консультирование по вопросам ухода за кожей, ведение документации..Глубокие знания в области эстетической медицины, владение инъекционными методиками, отличные навыки общения.,Учебные заведения Самарский государственный медицинский университет,Образование:Высшее",8
165,"Косметолог с опытом работы в элитных салонах красоты. Специализируюсь на удалении новообразований и аппаратной косметологии.,Стаж работы: 1.5,Компания: Beauty Clinic ""Perfection"",Обязанности: Удаление новообразований, чистка лица, массаж лица, аппаратная косметология.Удаление новообразований, чистка лица, массаж лица, аппаратная косметология,Учебные заведения Первый Московский государственный медицинский университет имени И. М. Сеченова, специализация: Дерматовенерология,Образование:Высшее",6
2727,"Коммуникабельность, старательность, ответственность и стремление к развитию помогают мне в работе.

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Медицинский колледж управления делами Президента.
Должность: медсестра.
Стаж работы: отсутствует.
Образование: среднее специальное.",1
367,"Профессионал в области косметологии и дерматологии с опытом работы более 5 лет. Окончила медицинский университет и стремлюсь к постоянному профессиональному росту, чтобы предоставлять клиентам высококачественные услуги.,Стаж работы: 5 лет,Компания: BeautyDerm Clinic,Обязанности: Проведение сложных косметологических процедур, обучение младшего медицинского персонала, контроль качества предоставляемых услуг..Проведение косметологических процедур, диагностика и лечение кожных заболеваний, разработка программ ухода.,Учебные заведения Северо-Западный государственный медицинский университет имени И.И. Мечникова,Образование:Высшее",8
112,"Творческий подход к каждому клиенту. Всегда стремлюсь к совершенству в своей работе.,Стаж работы: 1.9,Компания: Nirvana Beauty,Обязанности: Проводила лазерную эпиляцию, фотоомоложение, инъекции ботокса и филлеров, консультировала клиентов..Креативность, внимание к деталям, ответственность, коммуникабельность, обучаемость.,Учебные заведения Приволжский исследовательский медицинский университет, специальность 'Дерматовенерология',Образование:высшее",6
1084,"Личные качества:
Коммуникабельность: Способность легко налаживать контакт с клиентами, выслушивать их пожелания и давать профессиональные рекомендации.
Ответственность: Строгое соблюдение стандартов безопасности и гигиены, внимательное отношение к каждому клиенту.
Эмпатия: Умение понимать и поддерживать клиентов, создавая комфортную атмосферу для процедуры.
Творческий подход: Способность предлагать индивидуальные решения и подбирать персонализированные уходовые процедуры в зависимости от типа кожи и предпочтений клиента.
Стрессоустойчивость: Умение сохранять спокойствие и профессионализм в сложных ситуациях, включая работу с требовательными клиентами.
Стремление к саморазвитию: Желание постоянно учиться, обновлять знания о новых методиках и продуктах в области косметологии.

Навыки:
Практическое применение косметологических процедур: опыт выполнения глубоких чисток лица, пилингов, разнообразных масок и обёртываний.
Владение аппаратными методиками: умение работать с современным косметологическим оборудованием (микротоки, лазерная терапия, РФ-лифтинг).
Макияж: навыки проведения вечернего, свадебного и повседневного макияжа.
Инъекционные процедуры: опыт работы с мезотерапией, плазмотерапией и филлерами, знание анатомии лица и техник введения продукта.
Консультирование клиентов: способность рекомендовать средства по уходу за кожей и создавать эффективные программы ухода.
Умение управлять временем: способность качественно и эффективно планировать рабочий процесс для обеспечения максимального комфорта клиентов.
Аппаратный массаж: Эндосфера, LPG.
Лазерная эпиляция.

Обязанности: 
Проведение пилингов, чисток, массажа лица и тела, мезотерапии, плазматерапии лица и кожи головы, лазерной эпиляции, массажа LPG. 

Компания: «Милан», должность — косметолог.
Учебные заведения: Медицинское училище, Колледж технологий и бизнеса (сестринское дело), факультет «Реклама и связь с общественностью».
Стаж работы: 0,92 года.
Образование: высшее.",2
1734,"Ответственный, доброжелательный. 
Обязанности: не указано.
Компания: не указано. 
Учебные заведения: не указаны. 
Стаж работы: отсутствует. 
Образование: высшее.",0
1728,"Коммуникативные навыки, целеустремлённость, нравится работа, связанная с красотой, шопингом, стилем. Работа с кожей, маски, массажи.

Обязанности: 0.  
Компания: 0.   
Учебные заведения: Санкт-Петербургский государственный университет промышленных технологий и дизайна.

Маркетинговые коммуникации. 
Водительское удостоверение есть. Стаж вождения — до трёх лет. Категория прав — B.
Стаж работы: 0 лет.
Образование: незаконченное высшее.",0
998,"Коррекция бровей (пинцет, воск, нить).
Окрашивание бровей и ресниц (хну, краска).
Ламинирование ресниц, бровей.
Ботокс ресниц, бровей.
Чистка лица комбинированная, ультразвуковая, механическая, с удалением жировиков.
Подбор ухода по типу кожи.
Пилинги.
Шугаринг полностью, восковая депиляция.
Массаж лица с уходом по типу кожи, 

Обязанности: Принимала клиентов, делала различные бьюти-процедуры.
Компания: «Манификс».
Должность: косметолог.
Образование: среднее.
Стаж работы: 5,25 лет.",4
2624,"Работала три года как физиогномист, проводила процедуры как косметик-эстетист и мастер аппаратного массажа, есть документы об окончании курсов по косметологии и эстетике и сертификаты об окончании всех процедур.
Обязанности: 0.
Компания: 0.
Учебные заведения: имени Шолохова, факультет дизайна.
Стаж работы: 0 лет.
Образование: среднее специальное.",3
1183,"Опыт работы более 10 лет. Выполняю пилинги, чистки, массаж лица, архитектуру бровей и процедуры инъекционной косметологии.
Образование: среднее специальное.",3
1595,"Целеустремлённая, без вредных привычек, отзывчивая.  
Обязанности: не указано.  
Компания: не указано.  
Учебные заведения: не указаны.  
Стаж работы: 0 лет.  
Образование: высшее.",0
1502,"**Обязанности:** не указано.
**Компания:** не указано. 
**Учебные заведения:** не указаны.  
**Стаж работы:** отсутствует.

**Образование:** не указано.",0
894,"Веду здоровый образ жизни, изучаю регулярно новинки и тенденции в области красоты и здоровья, ответственная, пунктуальная, коммуникабельная, ориентирована на клиента, делаю хорошие продажи абонементов, дополнительных услуг и косметики.

Обязанности: лазерная эпиляция, косметологические услуги.
Компания: Laser Pro.
Профессия: косметолог-эстетист.
Учебные заведения: Московский медицинский университет «Реавиз», специальность «Лечебное дело».  Медицинский колледж № 2, специальность «Сестринское дело».
Стаж работы: 3,58 года.
Образование: незаконченное высшее.",7
343,"Я выпускница медицинского колледжа и стремлюсь стать профессионалом в области косметологии. Увлекаюсь новыми методами ухода за кожей.,Стаж работы: Менее одного года,Компания: Pure Skin Care,Обязанности: Чистка кожи, пилинг, консультации по уходу за кожей.Чистка кожи, пилинг, массаж лица,Учебные заведения Казанский медицинский колледж,Образование:Среднее специальное образование",2
2841,"Клиентоориентированность, коммуникабельность, добросовестно выполняю свою работу.

Обязанности: не указано.
Компания: не указано.  
Учебные заведения: школа косметологии.
Косметолог-эстетист, Школа Инны Мегрикян, мастер ногтевого сервиса. 
Стаж работы: отсутствует. 
Образование: среднее.",1
412,"Люблю читать и постоянно учусь чему-то новому. Мое кредо: 'Знание - сила.',Стаж работы: 7.12,Компания: Premium Clinic, Доктор Life,Обязанности: Проведение косметологических процедур, консультирование клиентов.Инъекционные методики, аппаратная косметология, работа с различными типами кожи,Учебные заведения Новосибирский центр профессионального образования,Образование:Среднее специальное",7
1144,"— Обязанности: должностные обязанности:  
* массажи лица, шеи.  

Компания: индивидуальное предпринимательство / частная практика / фриланс.  
Должность: врач-косметолог.  
Учебные заведения: Северо-Кавказский федеральный университет, Ставрополь Le Di Style.  
Преподаватель: Тулинова.  
Сложные техники: моделирование губ.  
Виды массажа: классический.  
Стаж работы: 4,83 года.  
Образование: высшее.",7
2221,"Обязанности: лазерная эпиляция, чистка лица (механическая, ультразвуковая, комбинированная), пилинги, радиочастотный лифтинг лица и тела (Alma Laser XL), альгинатные маски, ультрафонофорез, биоревитализация, мезотерапия, лазерная эпиляция RSL-скульптурирование, чистки лица, пилинги. Проведение лазерной эпиляции на аппарате Magic One.

Компания: Premium Laser («Подружки»), специалист по лазерной эпиляции/косметолог. Blaze Clinic, косметолог/специалист по лазерной эпиляции и коррекции фигуры. Epilate_me, косметолог/специалист по лазерной эпиляции и коррекции фигуры.

Учебные заведения: ООО «Национальная компания красоты». RSL-скульптурирование на аппарате Beautylizer. АНО ДПО «Институт прогрессивных технологий в сфере услуг», сестринское дело в косметологии. Melsytech, применение технологий лазерной эпиляции с использованием системы Magic One. Umetex, специалист по лазерной эпиляции Cynosure Elit. АНО ДПО УЦ «Орхидея», мезотерапия и биоревитализация. Московский областной медицинский колледж № 2, медицинская сестра.

Стаж работы: 3 года.
Образование: среднее специальное.",7
637,"Энергичный и целеустремленный косметолог, с желанием делать людей красивее. Обладаю хорошими навыками работы с клиентами и стремлением к профессиональному росту.,Стаж работы: 0.8 года,Компания: Косметологическая клиника 'Люкс',Обязанности: Проведение аппаратных процедур, разработка индивидуальных программ ухода, консультации.Аппаратная косметология, уходовые процедуры, работа с проблемной кожей,Учебные заведения Медицинский колледж РНИМУ им. Н. И. Пирогова (Москва),Образование:Сестринское дело (медсестра/медбрат)",2
422,"Начинающий косметолог с опытом работы 1.2 года. Имею высшее медицинское образование в области косметологии и дерматологии. Стремлюсь к профессиональному росту и развитию в области эстетической медицины.,Стаж работы: 1.2,Компания: Клиника 'Красота и Здоровье', Салон красоты 'Шарм',Обязанности: Оказание косметологических услуг, консультации по уходу за кожей, ведение медицинской документации..Проведение аппаратных и инъекционных процедур, консультирование клиентов, разработка программ ухода за кожей.,Учебные заведения Московский государственный медико-стоматологический университет,Образование:Высшее",6
2701,"Умею находить общий язык с людьми.
Обязанности: не указано.
Компания: не указано.  
Учебные заведения: Тюменский медицинский колледж, сестринское дело.
Стаж работы: отсутствует. 
Образование: среднее.",1
1187,"Косметолог с медицинским образованием.

Обязанности: лазерная эпиляция, чистки, пилинги, уходовые процедуры. 

Компания: студия лазерной эпиляции. 

Должность: косметолог. 

Учебные заведения: медицинский колледж.

Стаж работы: 0,5 года. 

Образование: среднее специальное.",2
2189,"Добрый день! Меня зовут Диля. В косметологии около 5 лет. Ранее работала в клинике косметологии в Дагестане (лазер + эстетика + инъекции) и 1,5 года в студии Iceface в Москве. Сейчас нахожусь в активном поиске работы. Наличие всех действующих сертификатов и дипломов.

Провожу массажи лица: скульптурный, буккальный, лимфодренажный, пластический, испанский и классический. Различные уходы для лица, чистки и пилинги. Проходила обучение: Hydrорерtidе, Imаgе, Ultrасеаutiсаls, рhytо С, Маrgy’s Вiоrерееl, Рrх-Т33, Gооlifting, Gеnоsys, Аlех, Есlаdо, Неlео4.

Обязанности:
* проведение лазерных процедур для лица и шеи;
* массажи лица (скульптурный, буккальный, лимфодренажный, классический, пластический, испанский);
* механическая и ультразвуковая чистка;
* уходовые процедуры для лица и шеи;
* химический пилинг (поверхностный, срединный);
* криомассаж;
* микротоковая терапия Goollifting;
* миостимуляция и rf-лифтинг;
* механическая и ультразвуковая чистка лица;
* пилинги;
* инъекционная косметология;
* rf-лифтинг;
* лазерная эпиляция на аппаратах: диодный Magic One и александрит Deka motus;
* массаж лица (буккальный, классический);
* электроэпиляция.

Компания: Iceface, Косметолог.
Центр косметологии «Елена», Косметолог.
Учебные заведения: г. Дербент, Медицинский колледж им. Илизарова, сестринское дело.

Навыки: знание языков — русский, родной. Владение эстетической косметологией: чистка лица, массажи, маски по типу кожи, прокол ушей, эпиляция. Стаж работы: 7,33. Образование: среднее специальное.",7
